0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1384,1-F,57.6666666667,613.604227924,24.9956831084,3,2003-08-28 16:00:00
1385,1-F,57.7083333333,614.018001418,24.9957180848,3,2003-08-28 17:00:00
1386,1-F,57.75,614.431774911,24.9957527778,3,2003-08-28 18:00:00
1387,1-F,57.7916666667,614.845548405,24.9957871898,3,2003-08-28 19:00:00
1388,1-F,57.8333333333,615.259321899,24.995821323,3,2003-08-28 20:00:00
1389,1-F,57.875,615.673095393,24.9958551797,3,2003-08-28 21:00:00
1390,1-F,57.9166666667,616.086868887,24.9958887621,3,2003-08-28 22:00:00
1391,1-F,57.9583333333,616.500642381,24.9959220724,3,2003-08-28 23:00:00
1392,1-F,58.0,617.173631465,24.9959756753,3,2003-08-29 00:00:00
1393,1-F,58.0416666667,617.846620549,24.9960285736,3,2003-08-29 01:00:00
1394,1-F,58.0833333333,618.519609633,24.9960807768,3,2003-08-29 02:00:00
1395,1-F,58.125,619.192598717,24.9961322938,3,2003-08-29 03:00:00
1396,1-F,58.1666666667,619.8655878,24.9961831338,3,2003-08-29 04:00:00
1397,1-F,58.2083333333,620.538576884,24.9962333056,3,2003-08-29 05:00:00
1398,1-F,58.25,621.211565968,24.996282818,3,2003-08-29 06:00:00
1399,1-F,58.2916666667,621.884555052,24.9963316797,3,2003-08-29 07:00:00
1400,1-F,58.3333333333,622.557544136,24.9963798992,3,2003-08-29 08:00:00
1401,1-F,58.375,623.23053322,24.9964274849,3,2003-08-29 09:00:00
1402,1-F,58.4166666667,623.903522304,24.9964744452,3,2003-08-29 10:00:00
1403,1-F,58.4583333333,624.576511388,24.9965207883,3,2003-08-29 11:00:00
1404,1-F,58.5,625.249500472,24.9965665223,3,2003-08-29 12:00:00
1405,1-F,58.5416666667,625.922489556,24.9966116553,3,2003-08-29 13:00:00
1406,1-F,58.5833333333,626.595478639,24.996656195,3,2003-08-29 14:00:00
1407,1-F,58.625,627.268467723,24.9967001493,3,2003-08-29 15:00:00
1408,1-F,58.6666666667,627.941456807,24.996743526,3,2003-08-29 16:00:00
1409,1-F,58.7083333333,628.614445891,24.9967863325,3,2003-08-29 17:00:00
1410,1-F,58.75,629.287434975,24.9968285764,3,2003-08-29 18:00:00
1411,1-F,58.7916666667,629.960424059,24.9968702651,3,2003-08-29 19:00:00
1412,1-F,58.8333333333,630.633413143,24.9969114058,3,2003-08-29 20:00:00
1413,1-F,58.875,631.306402227,24.9969520058,3,2003-08-29 21:00:00
1414,1-F,58.9166666667,631.979391311,24.9969920722,3,2003-08-29 22:00:00
1415,1-F,58.9583333333,632.652380395,24.997031612,3,2003-08-29 23:00:00
1416,1-F,59.0,633.293000192,24.997068767,3,2003-08-30 00:00:00
