0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1384,1-F,57.6666666667,649.619578596,24.9978736583,3,2003-08-28 16:00:00
1385,1-F,57.7083333333,649.994246319,24.9978892655,3,2003-08-28 17:00:00
1386,1-F,57.75,650.368914042,24.9979047582,3,2003-08-28 18:00:00
1387,1-F,57.7916666667,650.743581766,24.9979201371,3,2003-08-28 19:00:00
1388,1-F,57.8333333333,651.118249489,24.9979354032,3,2003-08-28 20:00:00
1389,1-F,57.875,651.492917213,24.9979505572,3,2003-08-28 21:00:00
1390,1-F,57.9166666667,651.867584936,24.9979656,3,2003-08-28 22:00:00
1391,1-F,57.9583333333,652.242252659,24.9979805324,3,2003-08-28 23:00:00
1392,1-F,58.0,652.632412115,24.9979959657,3,2003-08-29 00:00:00
1393,1-F,58.0416666667,653.022571571,24.9980112811,3,2003-08-29 01:00:00
1394,1-F,58.0833333333,653.412731027,24.9980264795,3,2003-08-29 02:00:00
1395,1-F,58.125,653.802890483,24.9980415617,3,2003-08-29 03:00:00
1396,1-F,58.1666666667,654.193049939,24.9980565287,3,2003-08-29 04:00:00
1397,1-F,58.2083333333,654.583209395,24.9980713813,3,2003-08-29 05:00:00
1398,1-F,58.25,654.973368851,24.9980861204,3,2003-08-29 06:00:00
1399,1-F,58.2916666667,655.363528307,24.9981007468,3,2003-08-29 07:00:00
1400,1-F,58.3333333333,655.753687763,24.9981152615,3,2003-08-29 08:00:00
1401,1-F,58.375,656.143847219,24.9981296653,3,2003-08-29 09:00:00
1402,1-F,58.4166666667,656.534006675,24.998143959,3,2003-08-29 10:00:00
1403,1-F,58.4583333333,656.924166131,24.9981581435,3,2003-08-29 11:00:00
1404,1-F,58.5,657.314325587,24.9981722196,3,2003-08-29 12:00:00
1405,1-F,58.5416666667,657.704485043,24.9981861881,3,2003-08-29 13:00:00
1406,1-F,58.5833333333,658.094644499,24.9982000499,3,2003-08-29 14:00:00
1407,1-F,58.625,658.484803955,24.9982138057,3,2003-08-29 15:00:00
1408,1-F,58.6666666667,658.874963411,24.9982274565,3,2003-08-29 16:00:00
1409,1-F,58.7083333333,659.265122867,24.9982410029,3,2003-08-29 17:00:00
1410,1-F,58.75,659.655282323,24.9982544458,3,2003-08-29 18:00:00
1411,1-F,58.7916666667,660.045441779,24.9982677859,3,2003-08-29 19:00:00
1412,1-F,58.8333333333,660.435601235,24.9982810242,3,2003-08-29 20:00:00
1413,1-F,58.875,660.825760692,24.9982941612,3,2003-08-29 21:00:00
1414,1-F,58.9166666667,661.215920148,24.9983071979,3,2003-08-29 22:00:00
1415,1-F,58.9583333333,661.606079604,24.9983201349,3,2003-08-29 23:00:00
1416,1-F,59.0,661.818798806,24.9983271466,3,2003-08-30 00:00:00
