0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1383,1-F,57.625,635.6774383,24.9972030208,3,2003-08-28 15:00:00
1384,1-F,57.6666666667,636.171944291,24.9972300843,3,2003-08-28 16:00:00
1385,1-F,57.7083333333,636.666450282,24.9972568859,3,2003-08-28 17:00:00
1386,1-F,57.75,637.160956273,24.9972834283,3,2003-08-28 18:00:00
1387,1-F,57.7916666667,637.655462264,24.9973097138,3,2003-08-28 19:00:00
1388,1-F,57.8333333333,638.149968255,24.997335745,3,2003-08-28 20:00:00
1389,1-F,57.875,638.644474246,24.9973615244,3,2003-08-28 21:00:00
1390,1-F,57.9166666667,639.138980237,24.9973870544,3,2003-08-28 22:00:00
1391,1-F,57.9583333333,639.633486228,24.9974123373,3,2003-08-28 23:00:00
1392,1-F,58.0,640.085484931,24.9974352329,3,2003-08-29 00:00:00
1393,1-F,58.0416666667,640.537483634,24.997457926,3,2003-08-29 01:00:00
1394,1-F,58.0833333333,640.989482337,24.9974804183,3,2003-08-29 02:00:00
1395,1-F,58.125,641.44148104,24.9975027116,3,2003-08-29 03:00:00
1396,1-F,58.1666666667,641.893479744,24.9975248076,3,2003-08-29 04:00:00
1397,1-F,58.2083333333,642.345478447,24.9975467082,3,2003-08-29 05:00:00
1398,1-F,58.25,642.79747715,24.997568415,3,2003-08-29 06:00:00
1399,1-F,58.2916666667,643.249475853,24.9975899298,3,2003-08-29 07:00:00
1400,1-F,58.3333333333,643.701474556,24.9976112542,3,2003-08-29 08:00:00
1401,1-F,58.375,644.153473259,24.99763239,3,2003-08-29 09:00:00
1402,1-F,58.4166666667,644.605471962,24.9976533388,3,2003-08-29 10:00:00
1403,1-F,58.4583333333,645.057470665,24.9976741022,3,2003-08-29 11:00:00
1404,1-F,58.5,645.509469368,24.997694682,3,2003-08-29 12:00:00
1405,1-F,58.5416666667,645.961468071,24.9977150796,3,2003-08-29 13:00:00
1406,1-F,58.5833333333,646.413466774,24.9977352968,3,2003-08-29 14:00:00
1407,1-F,58.625,646.865465477,24.9977553352,3,2003-08-29 15:00:00
1408,1-F,58.6666666667,647.31746418,24.9977751962,3,2003-08-29 16:00:00
1409,1-F,58.7083333333,647.769462883,24.9977948815,3,2003-08-29 17:00:00
1410,1-F,58.75,648.221461587,24.9978143927,3,2003-08-29 18:00:00
1411,1-F,58.7916666667,648.67346029,24.9978337312,3,2003-08-29 19:00:00
1412,1-F,58.8333333333,649.125458993,24.9978528987,3,2003-08-29 20:00:00
1413,1-F,58.875,649.577457696,24.9978718966,3,2003-08-29 21:00:00
1414,1-F,58.9166666667,650.029456399,24.9978907263,3,2003-08-29 22:00:00
1415,1-F,58.9583333333,650.481455102,24.9979093895,3,2003-08-29 23:00:00
1416,1-F,59.0,650.952964387,24.9979286824,3,2003-08-30 00:00:00
