0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1384,1-F,57.6666666667,658.195318882,24.9982036095,3,2003-08-28 16:00:00
1385,1-F,57.7083333333,658.844337255,24.9982263887,3,2003-08-28 17:00:00
1386,1-F,57.75,659.493355628,24.9982488791,3,2003-08-28 18:00:00
1387,1-F,57.7916666667,660.142374,24.9982710844,3,2003-08-28 19:00:00
1388,1-F,57.8333333333,660.791392373,24.998293008,3,2003-08-28 20:00:00
1389,1-F,57.875,661.440410746,24.9983146537,3,2003-08-28 21:00:00
1390,1-F,57.9166666667,662.089429119,24.998336025,3,2003-08-28 22:00:00
1391,1-F,57.9583333333,662.738447491,24.9983571252,3,2003-08-28 23:00:00
1392,1-F,58.0,663.156512731,24.998370575,3,2003-08-29 00:00:00
1393,1-F,58.0416666667,663.57457797,24.9983839148,3,2003-08-29 01:00:00
1394,1-F,58.0833333333,663.99264321,24.9983971453,3,2003-08-29 02:00:00
1395,1-F,58.125,664.410708449,24.9984102675,3,2003-08-29 03:00:00
1396,1-F,58.1666666667,664.828773689,24.9984232823,3,2003-08-29 04:00:00
1397,1-F,58.2083333333,665.246838928,24.9984361906,3,2003-08-29 05:00:00
1398,1-F,58.25,665.664904168,24.9984489932,3,2003-08-29 06:00:00
1399,1-F,58.2916666667,666.082969407,24.998461691,3,2003-08-29 07:00:00
1400,1-F,58.3333333333,666.501034647,24.9984742848,3,2003-08-29 08:00:00
1401,1-F,58.375,666.919099886,24.9984867755,3,2003-08-29 09:00:00
1402,1-F,58.4166666667,667.337165125,24.998499164,3,2003-08-29 10:00:00
1403,1-F,58.4583333333,667.755230365,24.9985114511,3,2003-08-29 11:00:00
1404,1-F,58.5,668.173295604,24.9985236375,3,2003-08-29 12:00:00
1405,1-F,58.5416666667,668.591360844,24.9985357243,3,2003-08-29 13:00:00
1406,1-F,58.5833333333,669.009426083,24.998547712,3,2003-08-29 14:00:00
1407,1-F,58.625,669.427491323,24.9985596017,3,2003-08-29 15:00:00
1408,1-F,58.6666666667,669.845556562,24.998571394,3,2003-08-29 16:00:00
1409,1-F,58.7083333333,670.263621802,24.9985830897,3,2003-08-29 17:00:00
1410,1-F,58.75,670.681687041,24.9985946898,3,2003-08-29 18:00:00
1411,1-F,58.7916666667,671.099752281,24.9986061948,3,2003-08-29 19:00:00
1412,1-F,58.8333333333,671.51781752,24.9986176057,3,2003-08-29 20:00:00
1413,1-F,58.875,671.93588276,24.9986289232,3,2003-08-29 21:00:00
1414,1-F,58.9166666667,672.353947999,24.998640148,3,2003-08-29 22:00:00
1415,1-F,58.9583333333,672.772013239,24.9986512809,3,2003-08-29 23:00:00
1416,1-F,59.0,673.11388299,24.998660317,3,2003-08-30 00:00:00
