0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1384,1-F,57.6666666667,629.393902443,24.9968352084,3,2003-08-28 16:00:00
1385,1-F,57.7083333333,629.818949493,24.9968615471,3,2003-08-28 17:00:00
1386,1-F,57.75,630.243996542,24.9968876666,3,2003-08-28 18:00:00
1387,1-F,57.7916666667,630.669043591,24.9969135688,3,2003-08-28 19:00:00
1388,1-F,57.8333333333,631.094090641,24.9969392555,3,2003-08-28 20:00:00
1389,1-F,57.875,631.51913769,24.9969647284,3,2003-08-28 21:00:00
1390,1-F,57.9166666667,631.944184739,24.9969899893,3,2003-08-28 22:00:00
1391,1-F,57.9583333333,632.369231789,24.99701504,3,2003-08-28 23:00:00
1392,1-F,58.0,632.721513104,24.9970356441,3,2003-08-29 00:00:00
1393,1-F,58.0416666667,633.073794419,24.997056106,3,2003-08-29 01:00:00
1394,1-F,58.0833333333,633.426075735,24.9970764267,3,2003-08-29 02:00:00
1395,1-F,58.125,633.77835705,24.9970966071,3,2003-08-29 03:00:00
1396,1-F,58.1666666667,634.130638366,24.9971166483,3,2003-08-29 04:00:00
1397,1-F,58.2083333333,634.482919681,24.9971365511,3,2003-08-29 05:00:00
1398,1-F,58.25,634.835200996,24.9971563166,3,2003-08-29 06:00:00
1399,1-F,58.2916666667,635.187482312,24.9971759456,3,2003-08-29 07:00:00
1400,1-F,58.3333333333,635.539763627,24.9971954392,3,2003-08-29 08:00:00
1401,1-F,58.375,635.892044943,24.9972147982,3,2003-08-29 09:00:00
1402,1-F,58.4166666667,636.244326258,24.9972340236,3,2003-08-29 10:00:00
1403,1-F,58.4583333333,636.596607574,24.9972531163,3,2003-08-29 11:00:00
1404,1-F,58.5,636.948888889,24.9972720773,3,2003-08-29 12:00:00
1405,1-F,58.5416666667,637.301170204,24.9972909073,3,2003-08-29 13:00:00
1406,1-F,58.5833333333,637.65345152,24.9973096074,3,2003-08-29 14:00:00
1407,1-F,58.625,638.005732835,24.9973281785,3,2003-08-29 15:00:00
1408,1-F,58.6666666667,638.358014151,24.9973466213,3,2003-08-29 16:00:00
1409,1-F,58.7083333333,638.710295466,24.9973649369,3,2003-08-29 17:00:00
1410,1-F,58.75,639.062576781,24.9973831261,3,2003-08-29 18:00:00
1411,1-F,58.7916666667,639.414858097,24.9974011897,3,2003-08-29 19:00:00
1412,1-F,58.8333333333,639.767139412,24.9974191286,3,2003-08-29 20:00:00
1413,1-F,58.875,640.119420728,24.9974369437,3,2003-08-29 21:00:00
1414,1-F,58.9166666667,640.471702043,24.9974546359,3,2003-08-29 22:00:00
1415,1-F,58.9583333333,640.823983358,24.9974722059,3,2003-08-29 23:00:00
1416,1-F,59.0,641.318257821,24.9974966536,3,2003-08-30 00:00:00
