0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1384,1-F,57.6666666667,634.11329367,24.9971156648,3,2003-08-28 16:00:00
1385,1-F,57.7083333333,634.539103291,24.9971397126,3,2003-08-28 17:00:00
1386,1-F,57.75,634.964912911,24.9971635599,3,2003-08-28 18:00:00
1387,1-F,57.7916666667,635.390722532,24.9971872084,3,2003-08-28 19:00:00
1388,1-F,57.8333333333,635.816532153,24.9972106598,3,2003-08-28 20:00:00
1389,1-F,57.875,636.242341774,24.9972339157,3,2003-08-28 21:00:00
1390,1-F,57.9166666667,636.668151395,24.9972569777,3,2003-08-28 22:00:00
1391,1-F,57.9583333333,637.093961016,24.9972798474,3,2003-08-28 23:00:00
1392,1-F,58.0,637.504927731,24.9973017392,3,2003-08-29 00:00:00
1393,1-F,58.0416666667,637.915894447,24.9973234547,3,2003-08-29 01:00:00
1394,1-F,58.0833333333,638.326861163,24.9973449955,3,2003-08-29 02:00:00
1395,1-F,58.125,638.737827879,24.997366363,3,2003-08-29 03:00:00
1396,1-F,58.1666666667,639.148794595,24.9973875585,3,2003-08-29 04:00:00
1397,1-F,58.2083333333,639.559761311,24.9974085835,3,2003-08-29 05:00:00
1398,1-F,58.25,639.970728026,24.9974294393,3,2003-08-29 06:00:00
1399,1-F,58.2916666667,640.381694742,24.9974501272,3,2003-08-29 07:00:00
1400,1-F,58.3333333333,640.792661458,24.9974706487,3,2003-08-29 08:00:00
1401,1-F,58.375,641.203628174,24.997491005,3,2003-08-29 09:00:00
1402,1-F,58.4166666667,641.61459489,24.9975111975,3,2003-08-29 10:00:00
1403,1-F,58.4583333333,642.025561606,24.9975312275,3,2003-08-29 11:00:00
1404,1-F,58.5,642.436528321,24.9975510963,3,2003-08-29 12:00:00
1405,1-F,58.5416666667,642.847495037,24.9975708053,3,2003-08-29 13:00:00
1406,1-F,58.5833333333,643.258461753,24.9975903556,3,2003-08-29 14:00:00
1407,1-F,58.625,643.669428469,24.9976097486,3,2003-08-29 15:00:00
1408,1-F,58.6666666667,644.080395185,24.9976289855,3,2003-08-29 16:00:00
1409,1-F,58.7083333333,644.4913619,24.9976480677,3,2003-08-29 17:00:00
1410,1-F,58.75,644.902328616,24.9976669963,3,2003-08-29 18:00:00
1411,1-F,58.7916666667,645.313295332,24.9976857725,3,2003-08-29 19:00:00
1412,1-F,58.8333333333,645.724262048,24.9977043977,3,2003-08-29 20:00:00
1413,1-F,58.875,646.135228764,24.9977228729,3,2003-08-29 21:00:00
1414,1-F,58.9166666667,646.54619548,24.9977411995,3,2003-08-29 22:00:00
1415,1-F,58.9583333333,646.957162195,24.9977593786,3,2003-08-29 23:00:00
1416,1-F,59.0,647.402058927,24.9977788938,3,2003-08-30 00:00:00
