0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1383,1-F,57.625,635.574047527,24.9971973291,3,2003-08-28 15:00:00
1384,1-F,57.6666666667,636.051550747,24.9972235196,3,2003-08-28 16:00:00
1385,1-F,57.7083333333,636.529053967,24.9972494653,3,2003-08-28 17:00:00
1386,1-F,57.75,637.006557187,24.9972751687,3,2003-08-28 18:00:00
1387,1-F,57.7916666667,637.484060407,24.9973006318,3,2003-08-28 19:00:00
1388,1-F,57.8333333333,637.961563627,24.9973258571,3,2003-08-28 20:00:00
1389,1-F,57.875,638.439066847,24.9973508466,3,2003-08-28 21:00:00
1390,1-F,57.9166666667,638.916570067,24.9973756027,3,2003-08-28 22:00:00
1391,1-F,57.9583333333,639.394073287,24.9974001274,3,2003-08-28 23:00:00
1392,1-F,58.0,639.792357623,24.997420408,3,2003-08-29 00:00:00
1393,1-F,58.0416666667,640.19064196,24.9974405305,3,2003-08-29 01:00:00
1394,1-F,58.0833333333,640.588926296,24.997460496,3,2003-08-29 02:00:00
1395,1-F,58.125,640.987210632,24.9974803057,3,2003-08-29 03:00:00
1396,1-F,58.1666666667,641.385494968,24.997499961,3,2003-08-29 04:00:00
1397,1-F,58.2083333333,641.783779305,24.9975194629,3,2003-08-29 05:00:00
1398,1-F,58.25,642.182063641,24.9975388128,3,2003-08-29 06:00:00
1399,1-F,58.2916666667,642.580347977,24.9975580117,3,2003-08-29 07:00:00
1400,1-F,58.3333333333,642.978632313,24.9975770608,3,2003-08-29 08:00:00
1401,1-F,58.375,643.376916649,24.9975959614,3,2003-08-29 09:00:00
1402,1-F,58.4166666667,643.775200986,24.9976147146,3,2003-08-29 10:00:00
1403,1-F,58.4583333333,644.173485322,24.9976333215,3,2003-08-29 11:00:00
1404,1-F,58.5,644.571769658,24.9976517832,3,2003-08-29 12:00:00
1405,1-F,58.5416666667,644.970053994,24.997670101,3,2003-08-29 13:00:00
1406,1-F,58.5833333333,645.368338331,24.9976882758,3,2003-08-29 14:00:00
1407,1-F,58.625,645.766622667,24.9977063089,3,2003-08-29 15:00:00
1408,1-F,58.6666666667,646.164907003,24.9977242014,3,2003-08-29 16:00:00
1409,1-F,58.7083333333,646.563191339,24.9977419543,3,2003-08-29 17:00:00
1410,1-F,58.75,646.961475675,24.9977595687,3,2003-08-29 18:00:00
1411,1-F,58.7916666667,647.359760012,24.9977770457,3,2003-08-29 19:00:00
1412,1-F,58.8333333333,647.758044348,24.9977943864,3,2003-08-29 20:00:00
1413,1-F,58.875,648.156328684,24.9978115918,3,2003-08-29 21:00:00
1414,1-F,58.9166666667,648.55461302,24.9978286631,3,2003-08-29 22:00:00
1415,1-F,58.9583333333,648.952897357,24.9978456011,3,2003-08-29 23:00:00
1416,1-F,59.0,649.419893043,24.9978652931,3,2003-08-30 00:00:00
