0,CodeUC,Days,TTS,Length,Pheno_stage,Date
1384,1-F,57.6666666667,628.630284555,24.9967873331,3,2003-08-28 16:00:00
1385,1-F,57.7083333333,629.069474746,24.9968149561,3,2003-08-28 17:00:00
1386,1-F,57.75,629.508664938,24.9968423415,3,2003-08-28 18:00:00
1387,1-F,57.7916666667,629.947855129,24.9968694915,3,2003-08-28 19:00:00
1388,1-F,57.8333333333,630.38704532,24.9968964081,3,2003-08-28 20:00:00
1389,1-F,57.875,630.826235512,24.9969230933,3,2003-08-28 21:00:00
1390,1-F,57.9166666667,631.265425703,24.9969495491,3,2003-08-28 22:00:00
1391,1-F,57.9583333333,631.704615894,24.9969757775,3,2003-08-28 23:00:00
1392,1-F,58.0,632.107423219,24.9969996347,3,2003-08-29 00:00:00
1393,1-F,58.0416666667,632.510230543,24.9970233038,3,2003-08-29 01:00:00
1394,1-F,58.0833333333,632.913037867,24.9970467862,3,2003-08-29 02:00:00
1395,1-F,58.125,633.315845192,24.9970700834,3,2003-08-29 03:00:00
1396,1-F,58.1666666667,633.718652516,24.9970931968,3,2003-08-29 04:00:00
1397,1-F,58.2083333333,634.121459841,24.9971161279,3,2003-08-29 05:00:00
1398,1-F,58.25,634.524267165,24.9971388781,3,2003-08-29 06:00:00
1399,1-F,58.2916666667,634.927074489,24.9971614489,3,2003-08-29 07:00:00
1400,1-F,58.3333333333,635.329881814,24.9971838416,3,2003-08-29 08:00:00
1401,1-F,58.375,635.732689138,24.9972060577,3,2003-08-29 09:00:00
1402,1-F,58.4166666667,636.135496462,24.9972280985,3,2003-08-29 10:00:00
1403,1-F,58.4583333333,636.538303787,24.9972499655,3,2003-08-29 11:00:00
1404,1-F,58.5,636.941111111,24.9972716601,3,2003-08-29 12:00:00
1405,1-F,58.5416666667,637.343918435,24.9972931834,3,2003-08-29 13:00:00
1406,1-F,58.5833333333,637.74672576,24.9973145371,3,2003-08-29 14:00:00
1407,1-F,58.625,638.149533084,24.9973357222,3,2003-08-29 15:00:00
1408,1-F,58.6666666667,638.552340409,24.9973567403,3,2003-08-29 16:00:00
1409,1-F,58.7083333333,638.955147733,24.9973775926,3,2003-08-29 17:00:00
1410,1-F,58.75,639.357955057,24.9973982804,3,2003-08-29 18:00:00
1411,1-F,58.7916666667,639.760762382,24.997418805,3,2003-08-29 19:00:00
1412,1-F,58.8333333333,640.163569706,24.9974391677,3,2003-08-29 20:00:00
1413,1-F,58.875,640.56637703,24.9974593698,3,2003-08-29 21:00:00
1414,1-F,58.9166666667,640.969184355,24.9974794125,3,2003-08-29 22:00:00
1415,1-F,58.9583333333,641.371991679,24.9974992971,3,2003-08-29 23:00:00
1416,1-F,59.0,641.845795577,24.9975224858,3,2003-08-30 00:00:00
